2018-07-12 07:25:00     1.0  STATUS STARTED Setting up Multicore
2018-07-12 17:52:58    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:53:10    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:53:22    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:53:33    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:53:44    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:53:55    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:54:06    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:54:18    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:54:31    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:54:43    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:54:54    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:55:05    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:55:17    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:55:29    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:55:44    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:55:56    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:56:06    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:56:18    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:56:30    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:56:41    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:56:52    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:57:03    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:57:14    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:57:26    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:57:39    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:57:50    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:58:02    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:58:14    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:58:26    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:58:38    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:58:49    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:58:59    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:59:11    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:59:22    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:59:34    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:59:48    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:59:59    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
